43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
43.7725715637207,45.9829740524292,45.9829740524292,65.21561098098755
